,urls,categories
325,https://os-jo.com/asus-rog-strix-scar-16-2-5k-240hz-ips-14th-gen-intel-core-i9-14900hx-nvidia-rtx-4080-12gb-gddr6-32gb-ddr5-ram-1tb-m-2-pcie-nvme-black-gaming-laptop-w-free-asus-rog-backpack-rog-gladius-iii-mouse,"{'Laptops & Tablets', 'Computer Systems'}"
326,https://os-jo.com/asus-vivobook-go-16-16-ips-fhd-amd-ryzen-7-7730u-8gb-ddr4-ram-amd-radeon-integrated-graphics-512gb-m-2-pcie-nvme-black-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
327,https://os-jo.com/dell-g15-5530-dark-shadow-grey-gaming-laptop-15-6-fhd-120hz-wva-13th-gen-intel-core-i7-13650hx-nvidia-rtx-4060-8gb-gddr6-16gb-ddr5-ram-1tb-m-2-nvme-windows-11,"{'Laptops & Tablets', 'Computer Systems'}"
328,https://os-jo.com/asus-tuf-gaming-a15-15-6-fhd-144hz-ips-amd-ryzen-7-7435hs-nvidia-rtx-4060-8gb-gddr6-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-graphite-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
329,https://os-jo.com/asus-rog-strix-g16-2024-16-fhd-165hz-ips-13th-gen-intel-core-i7-13650hx-nvidia-rtx-4050-6gb-gddr6-16gb-ddr5-ram-1tb-m-2-pcie-nvme-eclipse-gray-gaming-laptop-w-rog-impact-gaming-mouse-rog-backpack,"{'Laptops & Tablets', 'Computer Systems'}"
330,https://os-jo.com/asus-tuf-gaming-f17-17-3-fhd-144hz-ips-13th-gen-intel-core-i7-13620h-nvidia-rtx-4050-6gb-gddr6-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-mecha-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
331,https://os-jo.com/hp-probook-450-g10-15-6-fhd-ips-13th-gen-intel-core-i7-1335u-16gb-ddr4-ram-m-2-512gb-pcie-nvme-intel-iris-xe-graphics-pike-silver-aluminum-home-or-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
332,https://os-jo.com/hp-probook-450-g10-15-6-fhd-ips-13th-gen-intel-core-i5-1335u-16gb-ddr4-ram-m-2-512gb-pcie-nvme-intel-uhd-graphics-pike-silver-aluminum-home-or-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
333,https://os-jo.com/asus-zenbook-14-oled-wuxga-fhd-touch-screen-amd-ryzen-7-8840hs-ai-processor-amd-radeon-780m-integrated-graphics-16gb-ddr5x-ram-1tb-m-2-pcie-nvme-gen4-black-w-pen-sleeve,"{'Laptops & Tablets', 'Computer Systems'}"
334,https://os-jo.com/asus-vivobook-s-14-flip-14-wuxga-fhd-ips-touch-13th-gen-intel-core-i5-13500h-intel-iris-xe-graphics-8gb-ddr4-ram-512gb-m-2-pcie-nvme-gen4-windows-11-home-lightweight-silver-laptop-w-asus-stylus-pen,"{'Laptops & Tablets', 'Computer Systems'}"
335,https://os-jo.com/asus-vivobook-s-14-flip-14-wuxga-fhd-ips-touch-13th-gen-intel-core-i9-13900h-intel-iris-xe-graphics-16gb-ddr4-ram-1tb-m-2-pcie-nvme-gen4-windows-11-home-silver-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
336,https://os-jo.com/asus-vivobook-15-15-6-fhd-13th-gen-intel-core-i5-1335u-8gb-ddr4-onboard-ram-512gb-m-2-pcie-nvme-intel-iris-xe-graphics-silver-home-light-use-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
337,https://os-jo.com/asus-vivobook-15-15-6-fhd-13th-gen-intel-core-i3-1315u-4gb-ddr4-onboard-ram-512gb-m-2-pcie-nvme-intel-uhd-graphics-quiet-blue-home-light-use-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
338,https://os-jo.com/dell-latitude-3540-2023-15-6-fhd-ips-13th-gen-intel-core-i5-1345u-8gb-ddr4-ram-256gb-gen4-m-2-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-titan-grey-business-laptop-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
339,https://os-jo.com/dell-latitude-7450-2024-14-fhd-ips-intel-core-ultra-7-processor-155u-16gb-lpddr5x-512gb-m-2-pcie-gen-4-intel-integrated-graphics-backlit-keyboard-fingerprint-ultralight-aluminum-business-laptop-3-years-warranty-river-blue,"{'Laptops & Tablets', 'Computer Systems'}"
340,https://os-jo.com/asus-tuf-gaming-a16-2024-16-0-fhd-165hz-ips-amd-ryzen-9-7845hx-nvidia-rtx-4070-8gb-gddr6-16gb-ddr5-ram-1tb-m-2-pcie-nvme-mecha-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
341,https://os-jo.com/asus-zenbook-14-oled-3k-thin-120hz-touch-screen-intel-core-ultra-9-processor-185h-intel-arc-integrated-graphics-16gb-ddr5x-ram-1tb-m-2-pcie-nvme-gen4-windows-11-home-ponder-blue-w-pen-sleeve,"{'Laptops & Tablets', 'Computer Systems'}"
342,https://os-jo.com/asus-vivobook-pro-15-oled-2024-15-6-3k-120hz-oled-120hz-ai-ready-intel-core-ultra-7-processor-155h-nvidia-rtx-4060-8gb-gddr6-16gb-ddr5x-ram-1tb-m-2-pcie-nvme-gen4-windows-11-cool-silver-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
343,https://os-jo.com/asus-vivobook-pro-15-oled-2024-15-6-3k-120hz-oled-120hz-ai-ready-intel-core-ultra-7-processor-155h-nvidia-rtx-4050-6gb-gddr6-16gb-ddr5x-ram-1tb-m-2-pcie-nvme-gen4-windows-11-cool-silver-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
344,https://os-jo.com/asus-rog-strix-scar-g18-2024-18-2-5k-240hz-ips-14th-gen-intel-core-i9-14900hx-nvidia-rtx-4090-16gb-gddr6-64gb-ddr5-ram-1tb-m-2-pcie-nvme-black-gaming-laptop-w-free-asus-rog-backpack-asus-rog-gladius-iii-mouse,"{'Laptops & Tablets', 'Computer Systems'}"
345,https://os-jo.com/asus-rog-strix-g16-2024-16-fhd-165hz-ips-14th-gen-intel-core-i9-14900hx-nvidia-rtx-4080-12gb-gddr6-32gb-ddr5-ram-1tb-m-2-pcie-nvme-eclipse-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
346,https://os-jo.com/asus-tuf-gaming-f15-2023-15-6-fhd-144hz-ips-12th-gen-intel-core-i7-12700h-nvidia-rtx-3050-4gb-gddr6-16gb-ddr4-ram-512gb-m-2-pcie-nvme-gen4-mecha-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
347,https://os-jo.com/asus-rog-strix-g16-2024-16-fhd-165hz-ips-13th-gen-intel-core-i7-13650hx-nvidia-rtx-4050-6gb-gddr6-16gb-ddr5-ram-1tb-m-2-pcie-nvme-eclipse-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
348,https://os-jo.com/apple-macbook-air-13-apple-m3-chip-with-8-core-cpu-and-10-core-gpu-16gb-ram-512gb-ssd-liquid-retina-display-space-grey,"{'Laptops & Tablets', 'Computer Systems'}"
349,https://os-jo.com/apple-macbook-air-13-apple-m3-chip-with-8-core-cpu-and-8-core-gpu-8gb-ram-256gb-ssd-liquid-retina-display-space-grey,"{'Laptops & Tablets', 'Computer Systems'}"
350,https://os-jo.com/asus-tuf-gaming-a15-fa507-15-6-fhd-144hz-ips-100-srgb-g-sync-amd-ryzen-9-7940hs-nvidia-rtx-4070-8gb-gddr6-16gb-ddr5-ram-1tb-m-2-pcie-nvme-graphite-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
351,https://os-jo.com/lenovo-thinkpad-x1-carbon-gen-12-black-laptop-14-wuxga-fhd-1920x1200-ips-100-srgb-intel-core-ultra-7-155u-intel-integrated-graphics-16gb-soldered-lpddr5x-512gb-m-2-nvme-gen4-ssd-windows-11-pro,"{'Laptops & Tablets', 'Computer Systems'}"
352,https://os-jo.com/asus-rog-strix-g16-2024-16-fhd-165hz-ips-14th-gen-intel-core-i9-14900hx-nvidia-rtx-4060-8gb-gddr6-32gb-ddr5-ram-1tb-m-2-pcie-nvme-eclipse-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
353,https://os-jo.com/hp-probook-450-g10-15-6-fhd-ips-13th-gen-intel-core-i5-1335u-16gb-ddr4-ram-m-2-512gb-pcie-nvme-intel-iris-xe-graphics-pike-silver-aluminum-home-or-business-laptop-w-fingerprint,"{'Laptops & Tablets', 'Computer Systems'}"
354,https://os-jo.com/dell-inspiron-15-3520-15-6-fhd-wva-120hz-12th-gen-intel-core-i3-1215u-8gb-ram-ddr4-m-2-512gb-pcie-nvme-intel-uhd-graphics-carbon-black-business-laptop-w-fingerprint,"{'Laptops & Tablets', 'Computer Systems'}"
355,https://os-jo.com/dell-inspiron-15-3520-15-6-fhd-wva-120hz-12th-gen-intel-core-i3-1215u-4gb-ram-ddr4-m-2-256gb-pcie-nvme-intel-uhd-graphics-carbon-black-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
356,https://os-jo.com/dell-vostro-3520-15-6-fhd-wva-120hz-12th-gen-intel-core-i7-1255u-16gb-ram-m-2-512gb-pcie-nvme-intel-iris-xe-graphics-carbon-black-business-laptop-w-fingerprint,"{'Laptops & Tablets', 'Computer Systems'}"
357,https://os-jo.com/dell-vostro-3520-15-6-fhd-wva-120hz-12th-gen-intel-core-i7-1255u-8gb-ram-m-2-512gb-pcie-nvme-intel-uhd-graphics-carbon-black-business-laptop-w-fingerprint,"{'Laptops & Tablets', 'Computer Systems'}"
358,https://os-jo.com/asus-zenbook-duo-oled-dual-14-oled-3k-120hz-touch-screens-intel-core-ultra-7-processor-155h-intel-arc-integrated-graphics-16gb-ddr5x-ram-1tb-m-2-pcie-nvme-gen4-windows-11-home-inkwell-gray-laptop-w-sleeve-asus-pen,"{'Laptops & Tablets', 'Computer Systems'}"
359,https://os-jo.com/asus-vivobook-16x-oled-16-oled-3-2k-120hz-13th-gen-intel-core-i9-13900h-nvidia-rtx-3050-4gb-gddr6-16gb-ddr4-ram-512gb-m-2-pcie-nvme-gen4-windows-11-home-silver-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
360,https://os-jo.com/asus-tuf-gaming-f15-15-6-fhd-144hz-ips-13th-gen-intel-core-i7-13620h-nvidia-rtx-4060-8gb-gddr6-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
361,https://os-jo.com/asus-vivobook-16-16-ips-fhd-wuxga-amd-ryzen-7-7520u-16gb-ddr4-ram-amd-radeon-integrated-graphics-1tb-m-2-pcie-nvme-silver-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
362,https://os-jo.com/asus-vivobook-15-15-6-fhd-wva-12th-gen-intel-core-i7-1255u-8gb-ddr4-ram-512gb-m-2-pcie-nvme-intel-iris-xe-graphics-silver-home-light-use-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
363,https://os-jo.com/asus-vivobook-go-15-15-6-ips-fhd-13th-gen-intel-core-i3-n305-4gb-ddr4-ram-512gb-m-2-pcie-nvme-intel-uhd-graphics-black-home-light-use-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
364,https://os-jo.com/asus-vivobook-go-15-15-6-fhd-amd-ryzen-5-7520u-8gb-ddr5-ram-amd-radeon-610m-integrated-graphics-512gb-m-2-pcie-nvme-black,"{'Laptops & Tablets', 'Computer Systems'}"
365,https://os-jo.com/dell-vostro-3520-15-6-fhd-wva-120hz-12th-gen-intel-core-i5-1235u-4gb-ram-m-2-256gb-pcie-nvme-intel-uhd-graphics-carbon-black-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
366,https://os-jo.com/dell-vostro-3520-15-6-fhd-wva-120hz-12th-gen-intel-core-i5-1235u-8gb-ram-m-2-512gb-pcie-nvme-intel-uhd-graphics-carbon-black-business-laptop-w-fingerprint,"{'Laptops & Tablets', 'Computer Systems'}"
367,https://os-jo.com/msi-cyborg-ai-a1vfk-gaming-laptop-15-6-fhd-144hz-ips-new-gen-processor-intel-core-ultra-7-155h-nvidia-rtx-4060-8gb-gddr6-16gb-ddr5-ram-m-2-512gb-gen4-black,"{'Laptops & Tablets', 'Computer Systems'}"
368,https://os-jo.com/msi-thin-15-b13ve-gaming-laptop-15-6-fhd-144hz-ips-13gen-intel-core-i7-13620h-nvidia-rtx-4050-6gb-gddr6-8gb-ddr4-ram-m-2-512gb-gen4-grey,"{'Laptops & Tablets', 'Computer Systems'}"
369,https://os-jo.com/msi-thin-15-b13uc-gaming-laptop-15-6-fhd-144hz-ips-13gen-intel-core-i7-13620h-nvidia-rtx-3050-4gb-gddr6-16gb-ddr4-ram-m-2-512gb-gen4-grey,"{'Laptops & Tablets', 'Computer Systems'}"
370,https://os-jo.com/apple-macbook-air-13-2020-apple-m1-chip-with-8-core-cpu-and-7-core-gpu-8gb-ram-256gb-ssd-space-grey,"{'Laptops & Tablets', 'Computer Systems'}"
371,https://os-jo.com/asus-vivobook-s-16-flip-16-0-fhd-ips-touch-with-asus-pen-amd-ryzen-5-7530u-16gb-ddr4-ram-512gb-m-2-pcie-nvme-amd-radeon-vega-7-graphics-windows-11-home-midnight-black-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
372,https://os-jo.com/asus-rog-strix-g16-2023-16-fhd-165hz-ips-13th-gen-intel-core-i7-13650hx-nvidia-rtx-4060-8gb-gddr6-16gb-ddr5-ram-512gb-m-2-pcie-nvme-eclipse-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
373,https://os-jo.com/asus-tuf-gaming-f15-15-6-fhd-144hz-ips-13th-gen-intel-core-i7-13620h-nvidia-rtx-4050-6gb-gddr6-16gb-ddr4-ram-512gb-m-2-pcie-nvme-gen4-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
374,https://os-jo.com/hp-15-fd0024ne-15-6-fhd-ips-13th-gen-intel-core-i7-1355u-8gb-ram-m-2-512gb-pcie-nvme-intel-iris-xe-graphics-jet-black-home-or-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
375,https://os-jo.com/hp-15-fd0022ne-15-6-fhd-ips-13th-gen-intel-core-i7-1355u-8gb-ram-m-2-512gb-pcie-nvme-intel-iris-xe-graphics-natural-silver-home-or-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
376,https://os-jo.com/hp-15-fd0021ne-15-6-fhd-ips-13th-gen-intel-core-i7-1355u-8gb-ram-m-2-512gb-pcie-nvme-intel-iris-xe-graphics-diamond-white-natural-silver-home-or-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
377,https://os-jo.com/hp-15-fd0019ne-15-6-fhd-ips-13th-gen-intel-core-i7-1355u-8gb-ram-m-2-512gb-pcie-nvme-intel-iris-xe-graphics-warm-gold-natural-silver-home-or-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
378,https://os-jo.com/hp-15-fd0054ne-15-6-fhd-13th-gen-intel-core-i5-1334u-8gb-ram-m-2-512gb-pcie-nvme-intel-iris-xe-graphics-silver-home-or-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
379,https://os-jo.com/apple-ipad-9th-gen-10-2-wi-fi-only-256gb-apple-a13-bionic-chip-with-6-core-cpu-and-4-core-gpu-3gb-ram-retina-display,"{'Laptops & Tablets', 'Computer Systems'}"
380,https://os-jo.com/apple-ipad-9th-gen-10-2-wi-fi-only-64gb-apple-a13-bionic-chip-with-6-core-cpu-and-4-core-gpu-3gb-ram-retina-display,"{'Laptops & Tablets', 'Computer Systems'}"
381,https://os-jo.com/apple-ipad-air-10-9-wi-fi-only-256gb-5th-gen-apple-m1-chip-with-8-core-cpu-and-8-core-gpu-8gb-ram-liquid-retina-display,"{'Laptops & Tablets', 'Computer Systems'}"
382,https://os-jo.com/apple-ipad-air-10-9-wi-fi-only-64gb-5th-gen-apple-m1-chip-with-8-core-cpu-and-8-core-gpu-8gb-ram-liquid-retina-display,"{'Laptops & Tablets', 'Computer Systems'}"
383,https://os-jo.com/apple-ipad-pro-11-wi-fi-only-1tb-4th-gen-apple-m2-chip-with-8-core-cpu-and-10-core-gpu-16gb-ram-up-to-120hz-liquid-retina-xdr-display,"{'Laptops & Tablets', 'Computer Systems'}"
384,https://os-jo.com/apple-ipad-pro-11-wi-fi-only-512gb-4th-gen-apple-m2-chip-with-8-core-cpu-and-10-core-gpu-8gb-ram-up-to-120hz-liquid-retina-xdr-display,"{'Laptops & Tablets', 'Computer Systems'}"
385,https://os-jo.com/apple-ipad-pro-11-wi-fi-only-256gb-4th-gen-apple-m2-chip-with-8-core-cpu-and-10-core-gpu-8gb-ram-up-to-120hz-liquid-retina-xdr-display,"{'Laptops & Tablets', 'Computer Systems'}"
386,https://os-jo.com/apple-ipad-pro-11-wi-fi-only-128gb-4th-gen-apple-m2-chip-with-8-core-cpu-and-10-core-gpu-8gb-ram-up-to-120hz-liquid-retina-xdr-display,"{'Laptops & Tablets', 'Computer Systems'}"
387,https://os-jo.com/apple-ipad-pro-12-9-wi-fi-only-512gb-6th-gen-apple-m2-chip-with-8-core-cpu-and-10-core-gpu-8gb-ram-up-to-120hz-liquid-retina-xdr-display,"{'Laptops & Tablets', 'Computer Systems'}"
388,https://os-jo.com/apple-ipad-pro-12-9-wi-fi-only-256gb-6th-gen-apple-m2-chip-with-8-core-cpu-and-10-core-gpu-8gb-ram-up-to-120hz-liquid-retina-xdr-display,"{'Laptops & Tablets', 'Computer Systems'}"
389,https://os-jo.com/apple-ipad-pro-12-9-wi-fi-only-128gb-6th-gen-apple-m2-chip-with-8-core-cpu-and-10-core-gpu-8gb-ram-up-to-120hz-liquid-retina-xdr-display,"{'Laptops & Tablets', 'Computer Systems'}"
390,https://os-jo.com/apple-macbook-pro-16-apple-m3-max-chip-with-16-core-cpu-and-40-core-gpu-48gb-ram-1tb-ssd-up-to-120hz-liquid-retina-xdr-display,"{'Laptops & Tablets', 'Computer Systems'}"
391,https://os-jo.com/apple-macbook-pro-16-apple-m3-max-chip-with-14-core-cpu-and-30-core-gpu-36gb-ram-1tb-ssd-up-to-120hz-liquid-retina-xdr-display,"{'Laptops & Tablets', 'Computer Systems'}"
392,https://os-jo.com/apple-macbook-pro-16-apple-m3-pro-chip-with-12-core-cpu-and-18-core-gpu-36gb-ram-512gb-ssd-up-to-120hz-liquid-retina-xdr-display,"{'Laptops & Tablets', 'Computer Systems'}"
393,https://os-jo.com/apple-macbook-pro-16-apple-m3-pro-chip-with-12-core-cpu-and-18-core-gpu-18gb-ram-512gb-ssd-up-to-120hz-liquid-retina-xdr-display,"{'Laptops & Tablets', 'Computer Systems'}"
394,https://os-jo.com/apple-macbook-pro-14-apple-m3-max-chip-with-14-core-cpu-and-30-core-gpu-36gb-ram-1tb-ssd-up-to-120hz-liquid-retina-xdr-display,"{'Laptops & Tablets', 'Computer Systems'}"
395,https://os-jo.com/apple-macbook-pro-14-apple-m3-pro-chip-with-12-core-cpu-and-18-core-gpu-18gb-ram-1tb-ssd-up-to-120hz-liquid-retina-xdr-display,"{'Laptops & Tablets', 'Computer Systems'}"
396,https://os-jo.com/apple-macbook-pro-14-apple-m3-pro-chip-with-11-core-cpu-and-14-core-gpu-18gb-ram-512gb-ssd-up-to-120hz-liquid-retina-xdr-display,"{'Laptops & Tablets', 'Computer Systems'}"
397,https://os-jo.com/apple-macbook-pro-14-apple-m3-chip-with-8-core-cpu-and-10-core-gpu-8gb-ram-512gb-ssd-up-to-120hz-liquid-retina-xdr-display,"{'Laptops & Tablets', 'Computer Systems'}"
398,https://os-jo.com/apple-macbook-air-15-apple-m2-chip-with-8-core-cpu-and-10-core-gpu-8gb-ram-512gb-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
399,https://os-jo.com/apple-macbook-air-15-apple-m2-chip-with-8-core-cpu-and-10-core-gpu-8gb-ram-256gb-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
400,https://os-jo.com/apple-macbook-air-13-apple-m2-chip-with-8-core-cpu-and-10-core-gpu-8gb-ram-512gb-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
401,https://os-jo.com/apple-macbook-air-13-apple-m2-chip-with-8-core-cpu-and-8-core-gpu-8gb-ram-256gb-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
402,https://os-jo.com/dell-inspiron-15-3520-15-6-fhd-wva-120hz-12th-gen-intel-core-i3-1215u-8gb-ram-ddr4-m-2-256gb-pcie-nvme-intel-uhd-graphics-carbon-black-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
403,https://os-jo.com/lenovo-thinkpad-e14-gen-5-intel-graphite-black-laptop-16-wuxga-fhd-1920x1200-ips-13th-gen-intel-core-i7-1355u-intel-iris-xe-graphics-16gb-soldered-sodimm-ddr4-1tb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
404,https://os-jo.com/lenovo-thinkpad-l15-gen-4-intel-thunder-black-laptop-15-6-fhd-1920x1080-ips-13th-gen-intel-core-i7-1355u-intel-iris-xe-graphics-16gb-ddr4-1tb-m-2-nvme-gen4-ssd-windows-11-pro,"{'Laptops & Tablets', 'Computer Systems'}"
405,https://os-jo.com/lenovo-thinkpad-e16-gen-1-amd-graphite-black-laptop-16-wuxga-fhd-1920x1200-ips-amd-ryzen-7-7730u-amd-radeon-graphics-16gb-soldered-sodimm-ddr4-1tb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
406,https://os-jo.com/lenovo-thinkpad-e16-gen-1-intel-graphite-black-laptop-16-wuxga-fhd-1920x1200-ips-13th-gen-intel-core-i7-1355u-nvidia-geforce-mx550-2gb-gddr6-16gb-soldered-sodimm-ddr4-1tb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
407,https://os-jo.com/lenovo-thinkbook-16p-g4-irh-storm-grey-laptop-16-wqxga-2-5k-2560x1600-ips-60hz-dolby-vision-100-srgb-13th-gen-intel-core-i7-13700h-nvidia-geforce-rtx-4060-8gb-gddr6-32gb-ddr5-1tb-m-2-nvme-gen4-ssd-w-ai-la2-q-chip,"{'Laptops & Tablets', 'Computer Systems'}"
408,https://os-jo.com/lenovo-thinkpad-x1-carbon-gen-10-deep-black-laptop-14-wuxga-fhd-1920x1200-ips-100-srgb-12th-gen-intel-core-i7-1260p-intel-iris-xe-graphics-32gb-soldered-lpddr5-2tb-m-2-nvme-gen4-ssd-windows-11-pro,"{'Laptops & Tablets', 'Computer Systems'}"
409,https://os-jo.com/lenovo-thinkpad-x1-yoga-gen-8-storm-grey-laptop-14-touch-360-wquxga-4k-3840x2400-oled-60hz-100-dci-p3-dolby-vision-hdr-13th-gen-intel-core-i7-1365u-intel-iris-xe-graphics-32gb-soldered-lpddr5-2tb-m-2-nvme-gen4-ssd-windows-11-pro-w-pen,"{'Laptops & Tablets', 'Computer Systems'}"
410,https://os-jo.com/lenovo-thinkpad-p1-gen-6-black-xtreme-gaming-laptop-16-touch-wquxga-4k-3840x2400-oled-60hz-100-dci-p3-dolby-vision-hdr-13th-gen-intel-core-i9-13900h-nvidia-geforce-rtx-4090-16gb-gddr6-64gb-ddr5-4tb-m-2-nvme-gen4-ssd-windows-11-pro,"{'Laptops & Tablets', 'Computer Systems'}"
411,https://os-jo.com/lenovo-thinkpad-e14-gen-5-intel-graphite-black-laptop-14-wuxga-fhd-1920x1200-ips-13th-gen-intel-core-i5-1335u-intel-iris-xe-graphics-8gb-soldered-ddr4-512gb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
412,https://os-jo.com/lenovo-thinkbook-14s-yoga-g3-iru-flip-2-in-1-mineral-grey-laptop-14-touch-360-fhd-1920x1080-ips-100-srgb-13th-gen-intel-core-i7-1355u-intel-iris-xe-graphics-16gb-soldered-sodimm-ddr4-1tb-m-2-nvme-gen4-ssd-windows-11-pro-smart-pen-incl,"{'Laptops & Tablets', 'Computer Systems'}"
413,https://os-jo.com/lenovo-thinkbook-16p-g4-irh-storm-grey-laptop-16-wuxga-2k-2650x1600-ips-60hz-dolby-vision-100-srgb-13th-gen-intel-core-i9-13900h-nvidia-geforce-rtx-4060-8gb-gddr6-32gb-ddr5-1tb-m-2-nvme-gen4-ssd-w-ai-la2-q-chip,"{'Laptops & Tablets', 'Computer Systems'}"
414,https://os-jo.com/lenovo-v15-g4-iru-black-laptop-15-6-fhd-1920x1080-tn-13th-gen-intel-core-i5-13420h-intel-uhd-graphics-16gb-soldered-sodimm-ddr4-512gb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
415,https://os-jo.com/lenovo-thinkbook-16-g4-iap-arctic-grey-laptop-16-wuxga-2k-2650x1600-ips-60hz-100-srgb-12th-gen-intel-core-i7-1260p-nvidia-geforce-rtx-2050-4gb-gddr6-16gb-soldered-lpddr5-1tb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
416,https://os-jo.com/lenovo-thinkbook-13s-g4-iap-arctic-grey-laptop-13-3-wuxga-fhd-1920x1200-ips-100-srgb-12th-gen-intel-core-i7-1260p-intel-iris-xe-graphics-16gb-soldered-lpddr5-512gb-m-2-nvme-gen4-ssd-windows-11-pro,"{'Laptops & Tablets', 'Computer Systems'}"
417,https://os-jo.com/lenovo-thinkbook-15-g4-iap-mineral-grey-15-6-fhd-1920x1080-ips-12th-gen-intel-core-i7-1255u-nvidia-geforce-mx550-2gb-gddr6-16gb-soldered-sodimm-ddr4-512gb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
418,https://os-jo.com/lenovo-thinkpad-e16-gen-1-intel-graphite-black-16-wuxga-fhd-1920x1200-ips-13th-gen-intel-core-i5-1335u-nvidia-geforce-mx550-2gb-gddr6-8gb-soldered-ddr4-512gb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
419,https://os-jo.com/lenovo-thinkpad-e16-gen-1-intel-graphite-black-16-wuxga-fhd-1920x1200-ips-13th-gen-intel-core-i5-1335u-intel-iris-xe-graphics-8gb-soldered-ddr4-512gb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
420,https://os-jo.com/lenovo-thinkpad-l14-gen-4-intel-thunder-black-14-fhd-1920x1080-ips-13th-gen-intel-core-i7-1355u-intel-iris-xe-graphics-16gb-sodimm-ddr4-1tb-m-2-nvme-gen4-ssd-windows-11-pro,"{'Laptops & Tablets', 'Computer Systems'}"
421,https://os-jo.com/lenovo-thinkpad-t16-gen-2-intel-thunder-black-16-wuxga-fhd-1920x1200-ips-13th-gen-intel-core-i7-1355u-intel-iris-xe-graphics-16gb-soldered-ddr5-1tb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
422,https://os-jo.com/lenovo-thinkpad-t14s-gen-4-intel-deep-black-14-wuxga-fhd-1920x1200-ips-13th-gen-intel-core-i7-1355u-intel-iris-xe-graphics-32gb-soldered-lpddr5x-1tb-m-2-nvme-gen4-ssd-windows-11-pro,"{'Laptops & Tablets', 'Computer Systems'}"
423,https://os-jo.com/lenovo-thinkpad-t14-gen-4-intel-thunder-black-laptop-14-wuxga-fhd-1920x1200-ips-13th-gen-intel-core-i5-1335u-intel-iris-xe-graphics-16gb-soldered-ddr5-512gb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
424,https://os-jo.com/21ak004vad,"{'Laptops & Tablets', 'Computer Systems'}"
